time,Import T1 kWh,Import T2 kWh,Export T1 kWh,Export T2 kWh,L1 max W,L2 max W,L3 max W
2025-06-23 21:30,1400.231,1239.295,590.758,1319.717,105,15,11
2025-06-23 21:45,1400.231,1239.330,590.758,1319.717,274,15,18
2025-06-23 22:00,1400.231,1239.379,590.758,1319.717,268,604,19
2025-06-23 22:15,1400.231,1239.498,590.758,1319.717,264,152,20
2025-06-23 22:30,1400.231,1239.548,590.758,1319.717,101,39,20
2025-06-23 22:45,1400.231,1239.589,590.758,1319.717,101,40,0
2025-06-23 23:00,1400.231,1239.626,590.758,1319.717,131,255,0
2025-06-23 23:15,1400.278,1239.626,590.758,1319.717,105,40,0
2025-06-23 23:30,1400.313,1239.626,590.758,1319.717,100,40,0
2025-06-23 23:45,1400.345,1239.626,590.758,1319.717,128,40,0
2025-06-24 00:00,1400.383,1239.626,590.758,1319.717,116,39,0
2025-06-24 00:15,1400.417,1239.626,590.758,1319.717,101,37,0
2025-06-24 00:30,1400.450,1239.626,590.758,1319.717,119,36,0
2025-06-24 00:45,1400.489,1239.626,590.758,1319.717,175,34,0
2025-06-24 01:00,1400.528,1239.626,590.758,1319.717,72,35,0
2025-06-24 01:15,1400.555,1239.626,590.758,1319.717,101,33,0
2025-06-24 01:30,1400.585,1239.626,590.758,1319.717,153,32,0
2025-06-24 01:45,1400.625,1239.626,590.758,1319.717,105,30,0
2025-06-24 02:00,1400.656,1239.626,590.758,1319.717,111,30,0
2025-06-24 02:15,1400.690,1239.626,590.758,1319.717,121,30,0
2025-06-24 02:30,1400.722,1239.626,590.758,1319.717,130,30,0
2025-06-24 02:45,1400.754,1239.626,590.758,1319.717,101,30,0
2025-06-24 03:00,1400.782,1239.626,590.758,1319.717,105,30,0
2025-06-24 03:15,1400.816,1239.626,590.758,1319.717,184,30,0
2025-06-24 03:30,1400.858,1239.626,590.758,1319.717,87,30,0
2025-06-24 03:45,1400.886,1239.626,590.758,1319.717,87,30,0
2025-06-24 04:00,1400.914,1239.626,590.758,1319.717,115,30,0
2025-06-24 04:15,1400.948,1239.626,590.758,1319.717,152,30,0
2025-06-24 04:30,1400.982,1239.626,590.758,1319.717,106,30,0
2025-06-24 04:45,1401.015,1239.626,590.758,1319.717,104,30,0
2025-06-24 05:00,1401.047,1239.626,590.758,1319.717,143,30,0
2025-06-24 05:15,1401.084,1239.626,590.758,1319.717,113,30,0
2025-06-24 05:30,1401.113,1239.626,590.758,1319.717,101,30,0
2025-06-24 05:45,1401.143,1239.626,590.758,1319.717,200,29,-10
2025-06-24 06:00,1401.182,1239.626,590.758,1319.717,208,30,-14
2025-06-24 06:15,1401.234,1239.626,590.758,1319.717,114,30,-32
2025-06-24 06:30,1401.258,1239.626,590.758,1319.717,125,31,-35
2025-06-24 06:45,1401.285,1239.626,590.758,1319.717,118,49,-131
2025-06-24 07:00,1401.287,1239.626,590.761,1319.717,160,513,-105
2025-06-24 07:15,1401.287,1239.709,590.761,1319.717,68,581,-108
2025-06-24 07:30,1401.287,1239.756,590.761,1319.717,44,102,-134
2025-06-24 07:45,1401.287,1239.761,590.761,1319.722,133,102,-174
2025-06-24 08:00,1401.287,1239.765,590.761,1319.739,135,46,-182
2025-06-24 08:15,1401.287,1239.770,590.761,1319.768,65,38,-455
2025-06-24 08:30,1401.287,1239.773,590.761,1319.873,33,37,-380
2025-06-24 08:45,1401.287,1239.773,590.761,1319.972,97,273,-460
2025-06-24 09:00,1401.287,1239.776,590.761,1320.078,74,15,-370
2025-06-24 09:15,1401.287,1239.776,590.761,1320.163,67,15,-338
2025-06-24 09:30,1401.287,1239.779,590.761,1320.233,66,15,-435
2025-06-24 09:45,1401.287,1239.779,590.761,1320.354,35,15,-416
2025-06-24 10:00,1401.287,1239.783,590.761,1320.459,74,15,-400
2025-06-24 10:15,1401.287,1239.783,590.761,1320.593,77,16,-540
2025-06-24 10:30,1401.287,1239.786,590.761,1320.756,127,15,-458
2025-06-24 10:45,1401.287,1239.786,590.761,1320.865,125,14,-536
2025-06-24 11:00,1401.287,1239.786,590.761,1320.973,58,15,-448
2025-06-24 11:15,1401.287,1239.789,590.761,1321.083,34,15,-533
2025-06-24 11:30,1401.287,1239.789,590.761,1321.225,73,15,-615
2025-06-24 11:45,1401.287,1239.792,590.761,1321.366,126,15,-207
2025-06-24 12:00,1401.287,1239.792,590.761,1321.423,67,15,-390
2025-06-24 12:15,1401.287,1239.792,590.761,1321.522,517,15,-271
2025-06-24 12:30,1401.287,1239.818,590.761,1321.564,753,15,-232
2025-06-24 12:45,1401.287,1239.939,590.761,1321.564,846,15,-206
2025-06-24 13:00,1401.287,1240.081,590.761,1321.564,899,15,-190
2025-06-24 13:15,1401.287,1240.250,590.761,1321.564,1065,15,-374
2025-06-24 13:30,1401.287,1240.399,590.761,1321.564,1076,15,-402
2025-06-24 13:45,1401.287,1240.548,590.761,1321.564,1075,14,-374
2025-06-24 14:00,1401.287,1240.665,590.761,1321.581,50,15,-336
2025-06-24 14:15,1401.287,1240.669,590.761,1321.659,97,15,-272
2025-06-24 14:30,1401.287,1240.669,590.761,1321.708,67,15,-175
2025-06-24 14:45,1401.287,1240.669,590.761,1321.738,65,251,-153
2025-06-24 15:00,1401.287,1240.673,590.761,1321.763,92,14,-238
2025-06-24 15:15,1401.287,1240.673,590.761,1321.805,38,251,-192
2025-06-24 15:30,1401.287,1240.677,590.761,1321.859,62,15,-135
2025-06-24 15:45,1401.287,1240.677,590.761,1321.880,79,15,-132
2025-06-24 16:00,1401.287,1240.677,590.761,1321.907,109,222,-201
2025-06-24 16:15,1401.287,1240.682,590.761,1321.934,65,14,-173
2025-06-24 16:30,1401.287,1240.682,590.761,1321.972,38,15,-236
2025-06-24 16:45,1401.287,1240.686,590.761,1322.027,92,15,-338
2025-06-24 17:00,1401.287,1240.686,590.761,1322.093,63,15,-332
2025-06-24 17:15,1401.287,1240.686,590.761,1322.175,67,254,-502
2025-06-24 17:30,1401.287,1240.690,590.761,1322.303,123,15,-310
2025-06-24 17:45,1401.287,1240.690,590.761,1322.368,35,15,-263
2025-06-24 18:00,1401.287,1240.694,590.761,1322.422,38,15,-202
2025-06-24 18:15,1401.287,1240.694,590.761,1322.463,122,15,-129
2025-06-24 18:30,1401.287,1240.695,590.761,1322.478,57,15,-109
2025-06-24 18:45,1401.287,1240.699,590.761,1322.494,68,15,-92
2025-06-24 19:00,1401.287,1240.699,590.761,1322.497,122,15,-93
2025-06-24 19:15,1401.287,1240.710,590.761,1322.501,34,15,-76
2025-06-24 19:30,1401.287,1240.710,590.761,1322.509,39,15,-69
2025-06-24 19:45,1401.287,1240.710,590.761,1322.514,122,296,-62
2025-06-24 20:00,1401.287,1240.729,590.761,1322.515,55,15,-53
2025-06-24 20:15,1401.287,1240.732,590.761,1322.516,67,15,-44
2025-06-24 20:30,1401.287,1240.745,590.761,1322.516,95,15,-36
2025-06-24 20:45,1401.287,1240.760,590.761,1322.516,35,15,-25
2025-06-24 21:00,1401.287,1240.765,590.761,1322.516,63,15,-16
2025-06-24 21:15,1401.287,1240.781,590.761,1322.516,92,15,2
2025-06-24 21:30,1401.287,1240.803,590.761,1322.516,68,15,6
2025-06-24 21:45,1401.287,1240.828,590.761,1322.516,66,15,13
2025-06-24 22:00,1401.287,1240.850,590.761,1322.516,84,15,19
2025-06-24 22:15,1401.287,1240.875,590.761,1322.516,92,30,20
2025-06-24 22:30,1401.287,1240.907,590.761,1322.516,89,38,20
2025-06-24 22:45,1401.287,1240.942,590.761,1322.516,94,246,11
2025-06-24 23:00,1401.287,1240.980,590.761,1322.516,123,38,0
2025-06-24 23:15,1401.322,1240.980,590.761,1322.516,50,38,0
2025-06-24 23:30,1401.339,1240.980,590.761,1322.516,39,26,0
2025-06-24 23:45,1401.358,1240.980,590.761,1322.516,218,45,0
2025-06-25 00:00,1401.391,1240.980,590.761,1322.516,63,43,0
2025-06-25 00:15,1401.413,1240.980,590.761,1322.516,67,48,0
2025-06-25 00:30,1401.438,1240.980,590.761,1322.516,79,61,0
2025-06-25 00:45,1401.471,1240.980,590.761,1322.516,108,58,0
2025-06-25 01:00,1401.501,1240.980,590.761,1322.516,34,49,0
2025-06-25 01:15,1401.522,1240.980,590.761,1322.516,61,45,0
2025-06-25 01:30,1401.544,1240.980,590.761,1322.516,122,53,0
2025-06-25 01:45,1401.582,1240.980,590.761,1322.516,85,48,0
2025-06-25 02:00,1401.610,1240.980,590.761,1322.516,44,56,0
2025-06-25 02:15,1401.633,1240.980,590.761,1322.516,34,50,0
2025-06-25 02:30,1401.654,1240.980,590.761,1322.516,120,49,0
2025-06-25 02:45,1401.689,1240.980,590.761,1322.516,62,46,0
2025-06-25 03:00,1401.711,1240.980,590.761,1322.516,79,47,0
2025-06-25 03:15,1401.739,1240.980,590.761,1322.516,126,44,0
2025-06-25 03:30,1401.773,1240.980,590.761,1322.516,85,47,0
2025-06-25 03:45,1401.798,1240.980,590.761,1322.516,34,45,0
2025-06-25 04:00,1401.816,1240.980,590.761,1322.516,67,38,0
2025-06-25 04:15,1401.840,1240.980,590.761,1322.516,121,41,0
2025-06-25 04:30,1401.874,1240.980,590.761,1322.516,66,42,0
2025-06-25 04:45,1401.898,1240.980,590.761,1322.516,34,48,0
2025-06-25 05:00,1401.917,1240.980,590.761,1322.516,84,43,0
2025-06-25 05:15,1401.943,1240.980,590.761,1322.516,133,52,0
2025-06-25 05:30,1401.980,1240.980,590.761,1322.516,38,49,0
2025-06-25 05:45,1402.000,1240.980,590.761,1322.516,67,54,1
2025-06-25 06:00,1402.028,1240.980,590.761,1322.516,104,45,-12
2025-06-25 06:15,1402.054,1240.980,590.761,1322.516,91,37,-28
2025-06-25 06:30,1402.067,1240.980,590.761,1322.516,38,36,-45
2025-06-25 06:45,1402.072,1240.980,590.761,1322.516,75,65,-66
2025-06-25 07:00,1402.081,1240.980,590.761,1322.516,131,458,-91
2025-06-25 07:15,1402.081,1241.042,590.761,1322.529,107,512,-316
2025-06-25 07:30,1402.081,1241.070,590.761,1322.578,76,100,-271
2025-06-25 07:45,1402.081,1241.077,590.761,1322.628,140,101,-266
2025-06-25 08:00,1402.081,1241.084,590.761,1322.672,128,102,-208
2025-06-25 08:15,1402.081,1241.090,590.761,1322.745,90,38,-777
2025-06-25 08:30,1402.081,1241.090,590.761,1322.919,86,38,-466
2025-06-25 08:45,1402.081,1241.094,590.761,1323.042,104,60,-665
2025-06-25 09:00,1402.081,1241.094,590.761,1323.237,46,2343,-399
2025-06-25 09:15,1402.081,1241.324,590.761,1323.308,71,1031,-364
2025-06-25 09:30,1402.081,1241.378,590.761,1323.386,104,75,-523
2025-06-25 09:45,1402.081,1241.378,590.761,1323.537,68,277,-624
2025-06-25 10:00,1402.081,1241.381,590.761,1323.685,65,53,-340
2025-06-25 10:15,1402.081,1241.381,590.761,1323.758,106,53,-280
2025-06-25 10:30,1402.081,1241.385,590.761,1323.800,48,51,-220
2025-06-25 10:45,1402.081,1241.385,590.761,1323.844,62,986,-164
2025-06-25 11:00,1402.081,1241.463,590.761,1323.860,125,2192,-236
2025-06-25 11:15,1402.081,1241.846,590.761,1323.867,92,19,-155
2025-06-25 11:30,1402.081,1241.846,590.761,1323.900,49,17,-168
2025-06-25 11:45,1402.081,1241.850,590.761,1323.939,70,17,-207
2025-06-25 12:00,1402.081,1241.850,590.761,1323.981,64,16,-296
2025-06-25 12:15,1402.081,1241.850,590.761,1324.053,544,221,-352
2025-06-25 12:30,1402.081,1241.869,590.761,1324.105,709,16,-324
2025-06-25 12:45,1402.081,1241.938,590.761,1324.105,805,17,-571
2025-06-25 13:00,1402.081,1241.952,590.761,1324.122,857,16,-639
2025-06-25 13:15,1402.081,1241.996,590.761,1324.124,900,17,-505
2025-06-25 13:30,1402.081,1242.053,590.761,1324.124,945,16,-544
2025-06-25 13:45,1402.081,1242.157,590.761,1324.124,992,15,-548
2025-06-25 14:00,1402.081,1242.260,590.761,1324.124,1047,15,-420
2025-06-25 14:15,1402.081,1242.405,590.761,1324.124,1106,15,-644
2025-06-25 14:30,1402.081,1242.486,590.761,1324.129,1141,15,-671
2025-06-25 14:45,1402.081,1242.528,590.761,1324.230,113,254,-603
2025-06-25 15:00,1402.081,1242.531,590.761,1324.383,106,15,-971
2025-06-25 15:15,1402.081,1242.531,590.761,1324.653,146,15,-1160
2025-06-25 15:30,1402.081,1242.531,590.761,1324.922,112,15,-776
2025-06-25 15:45,1402.081,1242.532,590.761,1325.184,72,15,-1142
2025-06-25 16:00,1402.081,1242.532,590.761,1325.455,164,15,-998
2025-06-25 16:15,1402.081,1242.534,590.761,1325.689,105,15,-986
2025-06-25 16:30,1402.081,1242.534,590.761,1325.905,105,15,-881
2025-06-25 16:45,1402.081,1242.534,590.761,1326.106,135,15,-666
2025-06-25 17:00,1402.081,1242.536,590.761,1326.260,104,15,-645
2025-06-25 17:15,1402.081,1242.536,590.761,1326.407,140,15,-550
2025-06-25 17:30,1402.081,1242.541,590.761,1326.512,106,15,-361
2025-06-25 17:45,1402.081,1242.541,590.761,1326.598,2161,1411,-285
2025-06-25 18:00,1402.081,1242.998,590.761,1326.622,1006,845,-225
2025-06-25 18:15,1402.081,1243.263,590.761,1326.630,160,22,-205
2025-06-25 18:30,1402.081,1243.267,590.761,1326.644,116,15,-165
2025-06-25 18:45,1402.081,1243.271,590.761,1326.661,159,15,-148
2025-06-25 19:00,1402.081,1243.279,590.761,1326.665,166,15,-153
2025-06-25 19:15,1402.081,1243.282,590.761,1326.678,73,15,-166
2025-06-25 19:30,1402.081,1243.286,590.761,1326.698,149,15,-156
2025-06-25 19:45,1402.081,1243.287,590.761,1326.706,108,15,-115
2025-06-25 20:00,1402.081,1243.292,590.761,1326.710,105,39,-91
2025-06-25 20:15,1402.081,1243.299,590.761,1326.710,158,93,-65
2025-06-25 20:30,1402.081,1243.335,590.761,1326.710,73,80,-42
2025-06-25 20:45,1402.081,1243.359,590.761,1326.710,119,15,-31
2025-06-25 21:00,1402.081,1243.378,590.761,1326.710,262,223,-19
2025-06-25 21:15,1402.081,1243.440,590.761,1326.710,259,15,-4
2025-06-25 21:30,1402.081,1243.504,590.761,1326.710,241,15,3
2025-06-25 21:45,1402.081,1243.571,590.761,1326.710,279,15,13
2025-06-25 22:00,1402.081,1243.638,590.761,1326.710,247,104,19
2025-06-25 22:15,1402.081,1243.728,590.761,1326.710,357,580,20
2025-06-25 22:30,1402.081,1243.873,590.761,1326.710,348,71,20
2025-06-25 22:45,1402.081,1243.975,590.761,1326.710,137,105,6
2025-06-25 23:00,1402.081,1244.038,590.761,1326.710,172,87,0
2025-06-25 23:15,1402.141,1244.038,590.761,1326.710,222,263,0
2025-06-25 23:30,1402.198,1244.038,590.761,1326.710,159,24,0
2025-06-25 23:45,1402.240,1244.038,590.761,1326.710,176,234,0
2025-06-26 00:00,1402.294,1244.038,590.761,1326.710,235,43,0
2025-06-26 00:15,1402.353,1244.038,590.761,1326.710,144,47,0
2025-06-26 00:30,1402.397,1244.038,590.761,1326.710,160,44,0
2025-06-26 00:45,1402.445,1244.038,590.761,1326.710,223,43,0
2025-06-26 01:00,1402.505,1244.038,590.761,1326.710,171,47,0
2025-06-26 01:15,1402.560,1244.038,590.761,1326.710,162,43,0
2025-06-26 01:30,1402.608,1244.038,590.761,1326.710,319,51,0
2025-06-26 01:45,1402.667,1244.038,590.761,1326.710,139,43,0
2025-06-26 02:00,1402.710,1244.038,590.761,1326.710,133,46,0
2025-06-26 02:15,1402.752,1244.038,590.761,1326.710,189,42,0
2025-06-26 02:30,1402.797,1244.038,590.761,1326.710,178,40,0
2025-06-26 02:45,1402.842,1244.038,590.761,1326.710,103,37,0
2025-06-26 03:00,1402.875,1244.038,590.761,1326.710,115,38,0
2025-06-26 03:15,1402.910,1244.038,590.761,1326.710,149,34,0
2025-06-26 03:30,1402.951,1244.038,590.761,1326.710,113,39,0
2025-06-26 03:45,1402.990,1244.038,590.761,1326.710,112,36,0
2025-06-26 04:00,1403.022,1244.038,590.761,1326.710,150,38,0
2025-06-26 04:15,1403.064,1244.038,590.761,1326.710,96,49,0
2025-06-26 04:30,1403.096,1244.038,590.761,1326.710,106,57,0
2025-06-26 04:45,1403.136,1244.038,590.761,1326.710,135,46,0
2025-06-26 05:00,1403.176,1244.038,590.761,1326.710,111,40,0
2025-06-26 05:15,1403.214,1244.038,590.761,1326.710,109,36,0
2025-06-26 05:30,1403.247,1244.038,590.761,1326.710,137,38,0
2025-06-26 05:45,1403.285,1244.038,590.761,1326.710,110,39,0
2025-06-26 06:00,1403.316,1244.038,590.761,1326.710,104,40,0
2025-06-26 06:15,1403.353,1244.038,590.761,1326.710,132,49,0
2025-06-26 06:30,1403.392,1244.038,590.761,1326.710,152,44,0
2025-06-26 06:45,1403.431,1244.038,590.761,1326.710,87,40,0
2025-06-26 07:00,1403.461,1244.039,590.761,1326.710,105,455,0
2025-06-26 07:15,1403.461,1244.122,590.761,1326.710,145,281,-57
2025-06-26 07:30,1403.461,1244.186,590.761,1326.710,108,275,-63
2025-06-26 07:45,1403.461,1244.208,590.761,1326.710,112,38,-92
2025-06-26 08:00,1403.461,1244.219,590.761,1326.712,142,38,-132
2025-06-26 08:15,1403.461,1244.227,590.761,1326.714,138,281,-109
2025-06-26 08:30,1403.461,1244.239,590.761,1326.715,198,21,-153
2025-06-26 08:45,1403.461,1244.255,590.761,1326.719,170,16,-107
2025-06-26 09:00,1403.461,1244.266,590.761,1326.722,167,16,-99
2025-06-26 09:15,1403.461,1244.277,590.761,1326.722,123,254,-162
2025-06-26 09:30,1403.461,1244.282,590.761,1326.741,140,15,-240
2025-06-26 09:45,1403.461,1244.282,590.761,1326.778,161,223,-185
2025-06-26 10:00,1403.461,1244.287,590.761,1326.797,71,15,-316
2025-06-26 10:15,1403.461,1244.287,590.761,1326.869,138,15,-488
2025-06-26 10:30,1403.461,1244.290,590.761,1326.968,174,15,-532
2025-06-26 10:45,1403.461,1244.290,590.761,1327.072,105,15,-339
2025-06-26 11:00,1403.461,1244.290,590.761,1327.137,99,15,-570
2025-06-26 11:15,1403.461,1244.293,590.761,1327.298,132,16,-496
2025-06-26 11:30,1403.461,1244.293,590.761,1327.434,110,16,-573
2025-06-26 11:45,1403.461,1244.296,590.761,1327.571,129,16,-301
2025-06-26 12:00,1403.461,1244.297,590.761,1327.646,170,15,-352
2025-06-26 12:15,1403.461,1244.297,590.761,1327.724,528,15,-702
2025-06-26 12:30,1403.461,1244.300,590.761,1327.868,723,15,-709
2025-06-26 12:45,1403.461,1244.302,590.761,1327.950,828,15,-846
2025-06-26 13:00,1403.461,1244.318,590.761,1328.001,878,15,-845
2025-06-26 13:15,1403.461,1244.329,590.761,1328.056,962,15,-437
2025-06-26 13:30,1403.461,1244.396,590.761,1328.075,989,227,-710
2025-06-26 13:45,1403.461,1244.451,590.761,1328.080,1005,15,-627
2025-06-26 14:00,1403.461,1244.525,590.761,1328.080,1081,223,-678
2025-06-26 14:15,1403.461,1244.613,590.761,1328.089,1096,15,-610
2025-06-26 14:30,1403.461,1244.640,590.761,1328.184,66,15,-545
2025-06-26 14:45,1403.461,1244.640,590.761,1328.317,92,15,-688
2025-06-26 15:00,1403.461,1244.643,590.761,1328.473,103,15,-369
2025-06-26 15:15,1403.461,1244.643,590.761,1328.607,90,15,-563
2025-06-26 15:30,1403.461,1244.646,590.761,1328.740,66,15,-370
2025-06-26 15:45,1403.461,1244.646,590.761,1328.835,58,15,-313
2025-06-26 16:00,1403.461,1244.646,590.761,1328.903,94,15,-416
2025-06-26 16:15,1403.461,1244.649,590.761,1328.989,63,15,-300
2025-06-26 16:30,1403.461,1244.649,590.761,1329.061,63,15,-791
2025-06-26 16:45,1403.461,1244.652,590.761,1329.303,106,15,-422
2025-06-26 17:00,1403.461,1244.652,590.761,1329.416,65,16,-146
2025-06-26 17:15,1403.461,1244.652,590.761,1329.523,72,225,-482
2025-06-26 17:30,1403.461,1244.656,590.761,1329.645,95,15,-270
2025-06-26 17:45,1403.461,1244.656,590.761,1329.710,68,16,-242
2025-06-26 18:00,1403.461,1244.660,590.761,1329.760,127,16,-253
2025-06-26 18:15,1403.461,1244.660,590.761,1329.803,75,15,-284
2025-06-26 18:30,1403.461,1244.660,590.761,1329.862,33,15,-224
2025-06-26 18:45,1403.461,1244.664,590.761,1329.925,95,15,-219
2025-06-26 19:00,1403.461,1244.664,590.761,1329.965,63,15,-142
2025-06-26 19:15,1403.461,1244.668,590.761,1330.000,71,15,-134
2025-06-26 19:30,1403.461,1244.668,590.761,1330.019,117,15,-114
2025-06-26 19:45,1403.461,1244.669,590.761,1330.031,33,226,-85
2025-06-26 20:00,1403.461,1244.673,590.761,1330.046,90,16,-69
2025-06-26 20:15,1403.461,1244.677,590.761,1330.059,123,256,-33
2025-06-26 20:30,1403.461,1244.698,590.761,1330.059,68,16,-11
2025-06-26 20:45,1403.461,1244.710,590.761,1330.059,89,16,6
2025-06-26 21:00,1403.461,1244.726,590.761,1330.059,113,255,-12
2025-06-26 21:15,1403.461,1244.746,590.761,1330.059,33,15,2
2025-06-26 21:30,1403.461,1244.757,590.761,1330.059,80,15,15
2025-06-26 21:45,1403.461,1244.779,590.761,1330.059,121,15,15
2025-06-26 22:00,1403.461,1244.815,590.761,1330.059,71,15,19
2025-06-26 22:15,1403.461,1244.840,590.761,1330.059,46,15,21
2025-06-26 22:30,1403.461,1244.862,590.761,1330.059,91,15,20
2025-06-26 22:45,1403.461,1244.890,590.761,1330.059,69,15,5
2025-06-26 23:00,1403.461,1244.907,590.761,1330.059,80,243,0
2025-06-26 23:15,1403.493,1244.907,590.761,1330.059,116,24,0
2025-06-26 23:30,1403.520,1244.907,590.761,1330.059,76,168,0
2025-06-26 23:45,1403.543,1244.907,590.761,1330.059,34,30,0
2025-06-27 00:00,1403.558,1244.907,590.761,1330.059,91,35,0
2025-06-27 00:15,1403.585,1244.907,590.761,1330.059,120,47,0
2025-06-27 00:30,1403.612,1244.907,590.761,1330.059,67,60,0
2025-06-27 00:45,1403.642,1244.907,590.761,1330.059,64,67,0
2025-06-27 01:00,1403.670,1244.907,590.761,1330.059,92,58,0
2025-06-27 01:15,1403.703,1244.907,590.761,1330.059,34,57,0
2025-06-27 01:30,1403.725,1244.907,590.761,1330.059,68,59,0
2025-06-27 01:45,1403.755,1244.907,590.761,1330.059,123,55,0
2025-06-27 02:00,1403.791,1244.907,590.761,1330.059,102,53,0
2025-06-27 02:15,1403.820,1244.907,590.761,1330.059,33,54,0
2025-06-27 02:30,1403.841,1244.907,590.761,1330.059,46,45,0
2025-06-27 02:45,1403.862,1244.907,590.761,1330.059,121,45,0
2025-06-27 03:00,1403.898,1244.907,590.761,1330.059,42,42,0
2025-06-27 03:15,1403.918,1244.907,590.761,1330.059,67,41,0
2025-06-27 03:30,1403.944,1244.907,590.761,1330.059,88,54,0
2025-06-27 03:45,1403.975,1244.907,590.761,1330.059,83,48,0
2025-06-27 04:00,1404.001,1244.907,590.761,1330.059,49,46,0
2025-06-27 04:15,1404.023,1244.907,590.761,1330.059,66,55,0
2025-06-27 04:30,1404.051,1244.907,590.761,1330.059,123,52,0
2025-06-27 04:45,1404.091,1244.907,590.761,1330.059,65,45,0
2025-06-27 05:00,1404.112,1244.907,590.761,1330.059,38,56,0
2025-06-27 05:15,1404.134,1244.907,590.761,1330.059,60,50,0
2025-06-27 05:30,1404.157,1244.907,590.761,1330.059,125,46,0
2025-06-27 05:45,1404.193,1244.907,590.761,1330.059,70,44,0
2025-06-27 06:00,1404.216,1244.907,590.761,1330.059,80,43,0
2025-06-27 06:15,1404.246,1244.907,590.761,1330.059,65,56,0
2025-06-27 06:30,1404.271,1244.907,590.761,1330.059,89,54,1
2025-06-27 06:45,1404.299,1244.907,590.761,1330.059,46,44,-3
2025-06-27 07:00,1404.315,1244.907,590.761,1330.059,67,461,-6
2025-06-27 07:15,1404.315,1244.981,590.761,1330.059,150,534,12
2025-06-27 07:30,1404.315,1245.068,590.761,1330.059,107,280,-1
2025-06-27 07:45,1404.315,1245.095,590.761,1330.059,114,341,-92
2025-06-27 08:00,1404.315,1245.127,590.761,1330.059,135,103,-172
2025-06-27 08:15,1404.315,1245.136,590.761,1330.065,183,16,-244
2025-06-27 08:30,1404.315,1245.136,590.761,1330.089,135,232,-363
2025-06-27 08:45,1404.315,1245.140,590.761,1330.165,83,38,-385
2025-06-27 09:00,1404.315,1245.140,590.761,1330.250,109,52,-361
2025-06-27 09:15,1404.315,1245.144,590.761,1330.357,132,148,-431
2025-06-27 09:30,1404.315,1245.144,590.761,1330.424,96,164,-469
2025-06-27 09:45,1404.315,1245.147,590.761,1330.499,94,164,-444
2025-06-27 10:00,1404.315,1245.147,590.761,1330.550,568,142,-507
2025-06-27 10:15,1404.315,1245.171,590.761,1330.647,95,82,-843
