timestamp,adj_prod,adj_cons,battery_soc
2025-07-08 02:45:00,0.0,0.0,8.204081632653951
2025-07-08 03:00:00,0.0,0.0,7.928571428571872
2025-07-08 03:15:00,0.0,0.0,7.653061224489795
2025-07-08 03:30:00,0.0,0.0,7.489795918371206
2025-07-08 03:45:00,0.0,0.0,7.265306122448867
2025-07-08 04:00:00,0.0,0.0,7.020408163266343
2025-07-08 04:15:00,0.0,0.0,6.734693877549533
2025-07-08 04:30:00,0.0,0.0,6.520408163266566
2025-07-08 04:45:00,0.0,0.0,6.31632653061369
2025-07-08 05:00:00,0.0,0.0,6.08163265306126
2025-07-08 05:15:00,0.0,0.0,5.897959183673207
2025-07-08 05:30:00,0.0,0.0,5.63265306122586
2025-07-08 05:45:00,0.0,0.0,5.387755102043338
2025-07-08 06:00:00,0.0,0.0,5.142857142856175
2025-07-08 06:15:00,0.0,0.0,4.9489795918380315
2025-07-08 06:30:00,0.0,0.0,4.755102040819888
2025-07-08 06:45:00,0.0,0.0,4.693877551020777
2025-07-08 07:00:00,0.0,0.0,4.6632653061258615
2025-07-08 07:15:00,0.0,0.0,4.0000000000028555
2025-07-08 07:30:00,0.0,0.0,3.295918367350202
2025-07-08 07:45:00,0.0,0.0,2.8877551020444514
2025-07-08 08:00:00,0.0,0.0,2.6020408163276416
2025-07-08 08:15:00,0.0,0.0,2.5510204081632626
2025-07-08 08:30:00,0.0,0.0,2.397959183674766
2025-07-08 08:45:00,0.0,2.7755575615628914e-16,0.0
2025-07-08 09:00:00,0.0,0.0,0.9800000000035651
2025-07-08 09:15:00,0.0,0.0,2.1755999999975755
2025-07-08 09:30:00,0.0,0.0,3.3516000000009627
2025-07-08 09:45:00,0.0,0.0,5.390000000001782
2025-07-08 10:00:00,0.0,0.0,7.49700000000321
2025-07-08 10:15:00,0.0,0.0,9.809800000001998
2025-07-08 10:30:00,0.0,0.0,9.08531020407988
2025-07-08 10:45:00,0.0,0.0,9.545910204084587
2025-07-08 11:00:00,0.0,0.0,11.515710204084801
2025-07-08 11:15:00,0.0,0.0,14.053910204084943
2025-07-08 11:30:00,0.0,0.0,15.46511020408277
2025-07-08 11:45:00,0.0,0.0,19.473310204083802
2025-07-08 12:00:00,0.0,0.0,21.443110204084018
2025-07-08 12:15:00,0.0,0.0,23.589310204084516
2025-07-08 12:30:00,0.0,0.0,26.441110204081696
2025-07-08 12:45:00,0.0,0.0,27.029110204081164
2025-07-08 13:00:00,0.0,0.0,28.126710204077494
2025-07-08 13:15:00,0.0,0.0,27.912424489794525
2025-07-08 13:30:00,0.0,0.0,28.353424489799693
2025-07-08 13:45:00,0.0,0.0,29.235424489796664
2025-07-08 14:00:00,0.0,0.0,29.745024489797977
2025-07-08 14:15:00,0.0,0.0,29.20420816326391
2025-07-08 14:30:00,0.0,0.0,29.498208163265875
2025-07-08 14:45:00,0.0,0.0,31.683608163265447
2025-07-08 15:00:00,0.0,0.0,33.800408163264414
2025-07-08 15:15:00,0.0,0.0,35.57420816326481
2025-07-08 15:30:00,0.0,0.0,37.387208163264276
2025-07-08 15:45:00,0.0,0.0,38.93560816326331
2025-07-08 16:00:00,0.0,0.0,40.52320816326588
2025-07-08 16:15:00,0.0,0.0,41.82660816326848
2025-07-08 16:30:00,0.0,0.0,42.68900816326592
2025-07-08 16:45:00,0.0,0.0,43.27700816326538
2025-07-08 17:00:00,0.0,0.0,44.0218081632656
2025-07-08 17:15:00,0.0,0.0,44.805808163264885
2025-07-08 17:30:00,0.0,0.0,45.70740816326584
2025-07-08 17:45:00,0.0,0.0,46.32480816326684
2025-07-08 18:00:00,0.0,0.0,46.67760816326741
2025-07-08 18:15:00,0.0,0.0,47.06960816326705
2025-07-08 18:30:00,0.0,0.0,47.33420816326748
2025-07-08 18:45:00,0.0,0.0,47.618408163267446
2025-07-08 19:00:00,0.0,0.0,45.281673469387144
2025-07-08 19:15:00,0.0,0.0,43.118408163269436
2025-07-08 19:30:00,0.0,0.0,42.79187755101834
2025-07-08 19:45:00,0.0,0.0,40.302081632649546
2025-07-08 20:00:00,0.0,0.0,38.12861224489711
2025-07-08 20:15:00,0.0,0.0,37.55718367346814
2025-07-08 20:30:00,0.0,0.0,36.98575510203916
2025-07-08 20:45:00,0.0,0.0,36.44493877550973
2025-07-08 21:00:00,1.2019999999997708,0.0,23.689836734693408
2025-07-08 21:15:00,0.4796039999998555,0.0,17.79591836734839
2025-07-08 21:30:00,0.0,0.0,17.040816326531356
2025-07-08 21:45:00,0.0,0.0,16.35714285714353
2025-07-08 22:00:00,0.0,0.0,15.755102040819633
2025-07-08 22:15:00,0.0,0.0,15.102040816331359
2025-07-08 22:30:00,0.0,0.0,14.224489795920745
2025-07-08 22:45:00,0.0,0.0,13.469387755103712
2025-07-08 23:00:00,0.0,0.0,12.765306122451058
2025-07-08 23:15:00,0.0,0.0,12.173469387757256
2025-07-08 23:30:00,0.0,0.0,11.530612244899075
2025-07-08 23:45:00,0.0,0.0,11.05102040816412
2025-07-09 00:00:00,0.0,0.0,10.642857142858368
2025-07-09 00:15:00,0.0,0.0,10.214285714287794
2025-07-09 00:30:00,0.0,0.0,9.744897959182932
2025-07-09 00:45:00,0.0,0.0,9.397959183676292
2025-07-09 01:00:00,0.0,0.0,9.030612244900189
2025-07-09 01:15:00,0.0,0.0,8.602040816324973
2025-07-09 01:30:00,0.0,0.0,8.173469387759038
2025-07-09 01:45:00,0.0,0.0,7.846938775512581
2025-07-09 02:00:00,3.469446951953614e-18,0.0,7.530612244900856
2025-07-09 02:15:00,0.0,0.0,7.071428571430725
2025-07-09 02:30:00,0.0,0.0,6.632653061225419
2025-07-09 02:45:00,0.0,0.0,6.29591836734887
2025-07-09 03:00:00,0.0,0.0,5.959183673467681
2025-07-09 03:15:00,0.0,0.0,5.510204081632283
2025-07-09 03:30:00,0.0,0.0,5.102040816326532
2025-07-09 03:45:00,0.0,0.0,4.74489795918516
2025-07-09 04:00:00,0.0,0.0,4.448979591838258
2025-07-09 04:15:00,0.0,0.0,4.061224489797331
2025-07-09 04:30:00,0.0,0.0,3.642857142856847
2025-07-09 04:45:00,0.0,0.0,3.224489795921005
2025-07-09 05:00:00,0.0,0.0,2.908163265304639
2025-07-09 05:15:00,0.0,0.0,2.5102040816336197
2025-07-09 05:30:00,0.0,0.0,2.1632653061269793
2025-07-09 05:45:00,0.0,0.0,1.8163265306110585
2025-07-09 06:00:00,0.0,0.0,1.4387755102048627
2025-07-09 06:15:00,0.0,0.0,0.9999999999995559
2025-07-09 06:30:00,0.0,0.0,0.7857142857165887
2025-07-09 06:45:00,0.0,0.0,0.7040816326572946
2025-07-09 07:00:00,0.0,0.0,0.6530612244929157
2025-07-09 07:15:00,0.0,0.0,1.5265566588595904e-15
2025-07-09 07:30:00,0.0,0.0,0.20580000000181975
2025-07-09 07:45:00,0.0,0.0,0.7350000000026754
2025-07-09 08:00:00,0.0,0.0,1.754200000000857
2025-07-09 08:15:00,0.0,0.0,2.969400000003317
2025-07-09 08:30:00,0.0,0.0,4.606000000002497
2025-07-09 08:45:00,0.0,0.0,2.6570204081631266
2025-07-09 09:00:00,0.0,0.0,2.882420408164481
2025-07-09 09:15:00,0.0,0.0,4.891420408163768
2025-07-09 09:30:00,0.0,0.0,6.704420408163234
2025-07-09 09:45:00,0.0,0.0,7.733420408167868
2025-07-09 10:00:00,0.0,0.0,9.98742040816359
2025-07-09 10:15:00,0.0,0.0,11.379020408166337
2025-07-09 10:30:00,0.0,0.0,11.486820408166015
2025-07-09 10:45:00,0.0,0.0,14.113220408166299
2025-07-09 11:00:00,0.0,0.0,16.965020408167934
2025-07-09 11:15:00,0.0,0.0,20.32642040816644
2025-07-09 11:30:00,0.0,0.0,23.423220408164514
2025-07-09 11:45:00,0.0,0.0,26.79442040816501
2025-07-09 12:00:00,0.0,0.0,30.165620408169968
2025-07-09 12:15:00,0.0,0.0,33.762220408167366
2025-07-09 12:30:00,0.0,0.0,36.73162040816623
2025-07-09 12:45:00,0.0,0.0,38.58382040816476
2025-07-09 13:00:00,0.0,0.0,39.09342040816608
2025-07-09 13:15:00,0.0,0.0,40.70062040816372
2025-07-09 13:30:00,0.0,0.0,42.15102040816509
2025-07-09 13:45:00,0.0,0.0,41.65102040816531
2025-07-09 14:00:00,0.0,0.0,40.86530612245336
2025-07-09 14:15:00,0.0,0.0,42.43330612245194
2025-07-09 14:30:00,0.0,0.0,45.02050612245315
2025-07-09 14:45:00,0.0,0.0,47.568506122450835
2025-07-09 15:00:00,0.0,0.0,50.16550612245404
2025-07-09 15:15:00,0.0,0.0,53.09570612244937
2025-07-09 15:30:00,0.0,0.0,55.5163061224523
2025-07-09 15:45:00,0.0,0.0,57.89770612245169
2025-07-09 16:00:00,0.0,0.0,60.05370612245419
2025-07-09 16:15:00,0.0,0.0,62.23910612244931
2025-07-09 16:30:00,1.3877787807814457e-17,0.0,63.38570612245562
2025-07-09 16:45:00,0.0,0.0,65.20850612245262
2025-07-09 17:00:00,0.0,2.7755575615628914e-17,66.71770612245258
2025-07-09 17:15:00,0.0,0.0,67.91330612245106
2025-07-09 17:30:00,0.0,0.0,68.83450612245156
2025-07-09 17:45:00,0.0,0.0,69.37350612244995
2025-07-09 18:00:00,0.0,0.0,66.65922040816345
2025-07-09 18:15:00,0.0,0.0,63.3530979591878
2025-07-09 18:30:00,0.0,0.0,61.546975510206835
2025-07-09 18:45:00,0.0,0.0,61.31228163265905
2025-07-09 19:00:00,0.0,0.0,60.128608163271444
2025-07-09 19:15:00,0.0,0.0,59.91432244898384
2025-07-09 19:30:00,0.0,0.0,59.67962857143141
2025-07-09 19:45:00,0.0,0.0,59.58779183673738
2025-07-09 20:00:00,0.0,0.0,59.28166938775574
2025-07-09 20:15:00,0.0,0.0,59.04697551020796
2025-07-09 20:30:00,0.0,0.0,58.904118367349554
2025-07-09 20:45:00,0.0,0.0,58.557179591838285
2025-07-09 21:00:00,1.2250000000003638,0.0,45.80207755102196
2025-07-09 21:15:00,1.2119999999995343,0.0,33.04697551020563
2025-07-09 21:30:00,0.5254948000006251,0.0,27.113355102040217
2025-07-09 21:45:00,0.0,0.0,23.307232653060144
2025-07-09 22:00:00,0.0,0.0,21.592946938773206
2025-07-09 22:15:00,0.0,0.0,19.26641632652764
2025-07-09 22:30:00,0.0,0.0,18.725599999998217
2025-07-09 22:45:00,0.0,0.0,18.205191836733615
2025-07-09 23:00:00,0.0,0.0,13.001110204082966
2025-07-09 23:15:00,0.0,0.0,12.51131428571328
2025-07-09 23:30:00,0.0,0.0,12.103151020407529
2025-07-09 23:45:00,0.0,0.0,11.746008163261514
2025-07-10 00:00:00,0.0,0.0,11.297028571426114
2025-07-10 00:15:00,0.0,0.0,10.868457142860182
2025-07-10 00:30:00,0.0,0.0,10.47049795917988
2025-07-10 00:45:00,0.0,0.0,10.062334693874128
2025-07-10 01:00:00,3.469446951953614e-18,0.0,9.746008163262402
2025-07-10 01:15:00,0.0,0.0,9.38886530612103
2025-07-10 01:30:00,0.0,0.0,8.990906122450012
2025-07-10 01:45:00,0.0,0.0,8.541926530614614
2025-07-10 02:00:00,0.0,0.0,8.256212244897803
2025-07-10 02:15:00,3.469446951953614e-18,0.0,7.939885714286077
2025-07-10 02:30:00,0.0,0.0,7.50111020408077
2025-07-10 02:45:00,0.0,0.0,7.082742857144927
2025-07-10 03:00:00,0.0,0.0,6.715395918368823
2025-07-10 03:15:00,0.0,0.0,6.358253061227451
2025-07-10 03:30:00,0.0,0.0,6.011314285711529
2025-07-10 03:45:00,0.0,0.0,5.6337632653053324
2025-07-10 04:00:00,0.0,0.0,5.266416326529229
2025-07-10 04:15:00,0.0,0.0,4.807232653063739
2025-07-10 04:30:00,3.469446951953614e-18,0.0,4.490906122452014
2025-07-10 04:45:00,0.0,0.0,4.154171428570825
2025-07-10 05:00:00,0.0,0.0,3.7868244897947205
2025-07-10 05:15:00,0.0,0.0,3.3480489795940547
2025-07-10 05:30:00,0.0,0.0,2.970497959183218
2025-07-10 05:45:00,3.469446951953614e-18,0.0,2.654171428571493
2025-07-10 06:00:00,0.0,0.0,2.317436734690304
2025-07-10 06:15:00,0.0,0.0,1.9194775510192847
2025-07-10 06:30:00,0.0,0.0,1.5929469387728274
2025-07-10 06:45:00,0.0,0.0,1.3072326530606577
2025-07-10 07:00:00,0.0,0.0,1.0827428571429587
2025-07-10 07:15:00,0.0,0.0,0.4807020408190638
2025-07-10 07:30:00,0.0,0.0,0.7551020408170316
2025-07-10 07:45:00,0.0,0.0,0.29591836734226107
2025-07-10 08:00:00,0.0,3.122502256758253e-17,0.0
2025-07-10 08:15:00,0.0,0.0,0.019599999995079997
2025-07-10 08:30:00,0.0,0.0,0.5977999999970053
2025-07-10 08:45:00,0.0,0.0,1.675799999998253
2025-07-10 09:00:00,0.0,0.0,3.390800000000036
2025-07-10 09:15:00,0.0,0.0,5.164600000000428
2025-07-10 09:30:00,0.0,0.0,7.261799999999857
2025-07-10 09:45:00,0.0,0.0,9.90779999999968
2025-07-10 10:00:00,0.0,0.0,11.828599999998824
2025-07-10 10:15:00,0.0,0.0,13.445599999998468
2025-07-10 10:30:00,0.0,0.0,14.964600000000427
2025-07-10 10:45:00,0.0,0.0,17.492999999998574
2025-07-10 11:00:00,0.0,0.0,20.62900000000018
2025-07-10 11:15:00,0.0,0.0,24.019800000000213
2025-07-10 11:30:00,0.0,0.0,26.783399999997254
2025-07-10 11:45:00,0.0,0.0,30.311399999998507
2025-07-10 12:00:00,0.0,0.0,33.76100000000161
2025-07-10 12:15:00,0.0,0.0,37.17139999999672
2025-07-10 12:30:00,0.0,0.0,37.67119999999605
2025-07-10 12:45:00,0.0,0.0,38.915799999995585
2025-07-10 13:00:00,0.0,0.0,40.699400000002434
2025-07-10 13:15:00,0.0,0.0,42.34580000000361
2025-07-10 13:30:00,0.0,0.0,44.01179999999541
2025-07-10 13:45:00,0.0,0.0,45.46220000000122
2025-07-10 14:00:00,0.0,0.0,46.80479999999844
2025-07-10 14:15:00,0.0,0.0,48.03959999999597
2025-07-10 14:30:00,0.0,0.0,48.96079999999648
2025-07-10 14:45:00,0.0,0.0,50.22500000000001
2025-07-10 15:00:00,0.0,0.0,53.282599999999
2025-07-10 15:15:00,0.0,0.0,56.330400000000466
2025-07-10 15:30:00,0.0,0.0,59.16259999999812
2025-07-10 15:45:00,0.0,0.0,61.98499999999822
2025-07-10 16:00:00,0.0,0.0,64.41540000000315
2025-07-10 16:15:00,2.7755575615628914e-17,0.0,66.66940000000332
2025-07-10 16:30:00,0.0,0.0,68.67840000000261
2025-07-10 16:45:00,0.0,0.0,70.62859999999883
2025-07-10 17:00:00,0.0,0.0,72.26519999999802
2025-07-10 17:15:00,0.0,0.0,73.4412000000014
2025-07-10 17:30:00,0.0,0.0,74.48980000000111
2025-07-10 17:45:00,0.0,0.0,75.32280000000148
2025-07-10 18:00:00,0.0,0.0,75.54820000000284
2025-07-10 18:15:00,1.734723475976807e-18,0.0,75.6462000000005
2025-07-10 18:30:00,0.0,0.0,75.47273061224256
2025-07-10 18:45:00,0.0,0.0,75.37068979591844
2025-07-10 19:00:00,0.0,0.0,75.41968979591951
2025-07-10 19:15:00,0.0,0.0,74.33805714285602
2025-07-10 19:30:00,0.0,0.0,74.18499591836752
2025-07-10 19:45:00,0.0,0.0,74.06254693877393
2025-07-10 20:00:00,1.23700000000008,0.0,61.30744489795761
2025-07-10 20:15:00,1.2380000000002838,0.0,48.55234285714129
2025-07-10 20:30:00,1.2419999999997344,0.0,35.797240816324965
2025-07-10 20:45:00,1.2320000000004256,0.0,23.04213877550864
2025-07-10 21:00:00,0.7041295999997589,0.0,15.693877551015884
2025-07-10 21:15:00,0.0,0.0,15.45918367346345
2025-07-10 21:30:00,0.0,0.0,15.285714285710132
2025-07-10 21:45:00,0.0,0.0,14.93877551020349
2025-07-10 22:00:00,0.0,0.0,14.693877551016326
2025-07-10 22:15:00,0.0,0.0,14.397959183674066
2025-07-10 22:30:00,0.0,0.0,13.897959183674292
2025-07-10 22:45:00,0.0,0.0,13.510204081628723
2025-07-10 23:00:00,0.0,0.0,13.122448979592436
2025-07-10 23:15:00,0.0,0.0,12.663265306122307
2025-07-10 23:30:00,0.0,0.0,12.224489795917
2025-07-10 23:45:00,0.0,0.0,11.744897959182046
2025-07-11 00:00:00,0.0,0.0,11.346938775511026
2025-07-11 00:15:00,0.0,0.0,10.979591836734922
2025-07-11 00:30:00,0.0,0.0,10.632653061219003
2025-07-11 00:45:00,0.0,0.0,10.132653061219225
2025-07-11 01:00:00,0.0,0.0,9.53061224489533
2025-07-11 01:15:00,0.0,0.0,9.091836734690025
2025-07-11 01:30:00,0.0,0.0,8.693877551019005
2025-07-11 01:45:00,0.0,0.0,8.20408163265396
2025-07-11 02:00:00,0.0,0.0,7.826530612243124
2025-07-11 02:15:00,0.0,0.0,7.459183673467019
2025-07-11 02:30:00,0.0,0.0,7.071428571426091
2025-07-11 02:45:00,0.0,0.0,6.724489795914811
2025-07-11 03:00:00,0.0,0.0,6.346938775508615
2025-07-11 03:15:00,0.0,0.0,5.938775510202864
2025-07-11 03:30:00,0.0,0.0,5.540816326527205
2025-07-11 03:45:00,0.0,0.0,5.234693877550212
2025-07-11 04:00:00,0.0,0.0,4.867346938774107
2025-07-11 04:15:00,0.0,0.0,4.367346938774331
2025-07-11 04:30:00,0.0,0.0,3.9897959183634937
2025-07-11 04:45:00,0.0,0.0,3.683673469386501
2025-07-11 05:00:00,0.0,0.0,3.3775510204048675
2025-07-11 05:15:00,0.0,0.0,2.8979591836699137
2025-07-11 05:30:00,0.0,0.0,2.571428571423456
2025-07-11 05:45:00,0.0,0.0,2.183673469387169
2025-07-11 06:00:00,0.0,0.0,1.7755102040814177
2025-07-11 06:15:00,3.469446951953614e-18,0.0,1.4591836734696926
2025-07-11 06:30:00,0.0,0.0,1.2551020408121765
2025-07-11 06:45:00,0.0,0.0,0.9693877551000069
2025-07-11 07:00:00,3.469446951953614e-18,0.0,0.6530612244882816
2025-07-11 07:15:00,0.0,0.0,7.771561172376096e-15
2025-07-11 07:30:00,0.0,0.0,0.11759999999277039
2025-07-11 07:45:00,0.0,0.0,0.11759999999722691
2025-07-11 08:00:00,0.0,0.0,0.1273999999992234
2025-07-11 08:15:00,0.0,0.0,0.7153999999986886
2025-07-11 08:30:00,0.0,0.0,1.1073999999983322
2025-07-11 08:45:00,0.0,0.0,1.4013999999958364
2025-07-11 09:00:00,0.0,0.0,1.8325999999990092
2025-07-11 09:15:00,0.0,0.0,2.410799999996478
2025-07-11 09:30:00,0.0,0.0,3.2045999999977615
2025-07-11 09:45:00,0.0,0.0,5.3507999999982605
2025-07-11 10:00:00,0.0,0.0,6.948199999993911
2025-07-11 10:15:00,0.0,0.0,9.40799999999145
2025-07-11 10:30:00,0.0,0.0,11.02499999999555
2025-07-11 10:45:00,0.0,0.0,12.46559999999491
2025-07-11 11:00:00,0.0,0.0,13.122199999994983
2025-07-11 11:15:00,0.0,0.0,14.229599999993306
2025-07-11 11:30:00,0.0,0.0,16.06219999999231
2025-07-11 11:45:00,0.0,0.0,18.81600000000072
2025-07-11 12:00:00,0.0,0.0,21.48160000000008
2025-07-11 12:15:00,0.0,0.0,24.656800000000754
2025-07-11 12:30:00,0.0,0.0,27.449799999994873
2025-07-11 12:45:00,0.0,0.0,29.18439999999619
2025-07-11 13:00:00,0.0,0.0,30.791599999993835
2025-07-11 13:15:00,0.0,0.0,32.614399999999755
2025-07-11 13:30:00,0.0,0.0,32.451134693876526
2025-07-11 13:45:00,0.0,0.0,33.42133469387364
2025-07-11 14:00:00,0.0,0.0,34.587534693870566
2025-07-11 14:15:00,0.0,0.0,35.43033469387292
2025-07-11 14:30:00,0.0,0.0,37.929334693874
2025-07-11 14:45:00,0.0,0.0,40.54593469387228
2025-07-11 15:00:00,0.0,0.0,42.682334693870786
2025-07-11 15:15:00,0.0,0.0,45.308734693875536
2025-07-11 15:30:00,0.0,0.0,47.83713469387368
2025-07-11 15:45:00,0.0,0.0,50.34593469387675
2025-07-11 16:00:00,0.0,0.0,52.00213469387547
2025-07-11 16:15:00,0.0,0.0,53.97193469387568
2025-07-11 16:30:00,0.0,0.0,55.36353469387396
2025-07-11 16:45:00,0.0,2.7755575615628914e-17,56.87273469387393
2025-07-11 17:00:00,0.0,0.0,58.6073346938708
2025-07-11 17:15:00,0.0,0.0,59.88133469387187
2025-07-11 17:30:00,0.0,0.0,60.84173469387143
2025-07-11 17:45:00,0.0,0.0,61.54733469387703
2025-07-11 18:00:00,0.0,0.0,61.63553469387272
2025-07-11 18:15:00,0.0,0.0,61.44165714284993
2025-07-11 18:30:00,0.0,0.0,61.227371428566954
2025-07-11 18:45:00,0.0,0.0,60.94165714285016
2025-07-11 19:00:00,0.0,0.0,60.59471836734352
2025-07-11 19:15:00,0.0,0.0,60.36002448979107
2025-07-11 19:30:00,0.0,0.0,59.96206530612006
2025-07-11 19:45:00,0.0,0.0,59.543697959179575
2025-07-11 20:00:00,0.0,0.0,59.237575510202575
2025-07-11 20:15:00,0.0,0.0,58.78859591836254
2025-07-11 20:30:00,0.0,0.0,58.49267755101564
2025-07-11 20:45:00,0.0,0.0,58.04369795918024
2025-07-11 21:00:00,1.1979999999998654,0.0,45.288595918363924
2025-07-11 21:15:00,1.2080000000000837,0.0,32.53349387754759
2025-07-11 21:30:00,0.6972823999996792,0.0,24.918367346938847
2025-07-11 21:45:00,0.0,0.0,23.79591836734571
2025-07-11 22:00:00,0.0,0.0,22.846938775510534
2025-07-11 22:15:00,0.0,0.0,22.061224489798587
2025-07-11 22:30:00,0.0,0.0,21.469387755104783
2025-07-11 22:45:00,0.0,0.0,21.061224489799034
2025-07-11 23:00:00,0.0,0.0,20.367346938776475
2025-07-11 23:15:00,0.0,0.0,19.571428571429795
2025-07-11 23:30:00,0.0,0.0,18.86734693877714
2025-07-11 23:45:00,0.0,0.0,18.5714285714256
2025-07-12 00:00:00,0.0,0.0,18.17346938775458
2025-07-12 00:15:00,0.0,0.0,17.816326530613207
2025-07-12 00:30:00,0.0,0.0,17.489795918366752
2025-07-12 00:45:00,0.0,0.0,17.051020408166085
2025-07-12 01:00:00,0.0,0.0,16.66326530612052
2025-07-12 01:15:00,0.0,0.0,16.183673469390204
2025-07-12 01:30:00,0.0,0.0,15.714285714285342
2025-07-12 01:45:00,0.0,0.0,15.346938775509239
2025-07-12 02:00:00,0.0,0.0,15.010204081632688
2025-07-12 02:15:00,0.0,0.0,14.581632653062115
2025-07-12 02:30:00,0.0,0.0,14.122448979591987
2025-07-12 02:45:00,0.0,0.0,13.744897959181152
2025-07-12 03:00:00,0.0,0.0,13.418367346939334
2025-07-12 03:15:00,0.0,0.0,12.979591836734025
2025-07-12 03:30:00,0.0,0.0,12.571428571428273
2025-07-12 03:45:00,0.0,0.0,12.214285714286902
2025-07-12 04:00:00,0.0,0.0,11.81632653061588
2025-07-12 04:15:00,0.0,0.0,11.438775510205046
2025-07-12 04:30:00,0.0,0.0,11.07142857142894
2025-07-12 04:45:00,0.0,0.0,10.653061224488457
2025-07-12 05:00:00,0.0,0.0,10.265306122452172
2025-07-12 05:15:00,3.469446951953614e-18,0.0,9.948979591840445
2025-07-12 05:30:00,0.0,0.0,9.591836734694434
2025-07-12 05:45:00,0.0,0.0,9.040816326530276
2025-07-12 06:00:00,0.0,0.0,8.693877551018996
2025-07-12 06:15:00,3.469446951953614e-18,0.0,8.377551020407271
2025-07-12 06:30:00,0.0,0.0,8.020408163265898
2025-07-12 06:45:00,0.0,0.0,7.622448979594878
2025-07-12 07:00:00,0.0,0.0,7.295918367348421
2025-07-12 07:15:00,0.0,0.0,6.551020408161482
2025-07-12 07:30:00,0.0,0.0,6.183673469385377
2025-07-12 07:45:00,0.0,0.0,5.96938775510241
2025-07-12 08:00:00,0.0,0.0,5.867346938773652
2025-07-12 08:15:00,0.0,0.0,5.581632653061482
2025-07-12 08:30:00,0.0,0.0,1.8673469387754338
2025-07-12 08:45:00,0.0,2.220446049250313e-16,0.0
2025-07-12 09:00:00,0.0,0.0,0.47040000000001786
2025-07-12 09:15:00,0.0,0.0,1.9207999999991443
2025-07-12 09:30:00,0.0,0.0,2.9301999999997865
2025-07-12 09:45:00,0.0,0.0,3.7044000000015327
2025-07-12 10:00:00,0.0,0.0,5.027400000001444
2025-07-12 10:15:00,0.0,0.0,6.732600000001229
2025-07-12 10:30:00,0.0,0.0,9.466800000001193
2025-07-12 10:45:00,0.0,0.0,12.818399999999928
2025-07-12 11:00:00,0.0,0.0,15.827000000002316
2025-07-12 11:15:00,0.0,0.0,19.570600000002923
2025-07-12 11:30:00,0.0,0.0,23.167200000004776
2025-07-12 11:45:00,0.0,0.0,27.057800000004136
2025-07-12 12:00:00,0.0,0.0,30.830800000004043
2025-07-12 12:15:00,0.0,0.0,34.50580000000182
2025-07-12 12:30:00,0.0,0.0,36.387400000004114
2025-07-12 12:45:00,0.0,0.0,34.560869387760654
2025-07-12 13:00:00,0.0,0.0,35.0116693877589
2025-07-12 13:15:00,0.0,0.0,37.520469387757515
2025-07-12 13:30:00,0.0,0.0,41.18566938775997
2025-07-12 13:45:00,0.0,0.0,44.93906938775812
2025-07-12 14:00:00,0.0,0.0,48.44746938775537
2025-07-12 14:15:00,0.0,0.0,52.0930693877583
2025-07-12 14:30:00,0.0,0.0,55.68966938775569
2025-07-12 14:45:00,0.0,0.0,59.256869387756005
2025-07-12 15:00:00,0.0,0.0,62.59866938775498
2025-07-12 15:15:00,0.0,0.0,65.73466938775658
2025-07-12 15:30:00,0.0,5.551115123125783e-17,68.57666938775623
2025-07-12 15:45:00,0.0,0.0,71.53626938775754
2025-07-12 16:00:00,0.0,0.0,73.94706938775848
2025-07-12 16:15:00,0.0,0.0,76.19126938775665
2025-07-12 16:30:00,0.0,0.0,78.25906938775455
2025-07-12 16:45:00,0.0,0.0,80.28766938775338
2025-07-12 17:00:00,0.0,0.0,81.97326938775362
2025-07-12 17:15:00,0.0,0.0,83.35506938775659
2025-07-12 17:30:00,1.3877787807814457e-17,0.0,84.48206938775668
2025-07-12 17:45:00,0.0,0.0,85.21706938775712
2025-07-12 18:00:00,0.0,0.0,85.62866938775852
2025-07-12 18:15:00,0.0,0.0,85.83446938775813
2025-07-12 18:30:00,0.0,0.0,85.81406122449098
2025-07-12 18:45:00,0.0,0.0,86.04926122448988
2025-07-12 19:00:00,0.0,0.0,86.30406122449278
2025-07-12 19:15:00,0.0,0.0,86.45106122449153
2025-07-12 19:30:00,0.0,0.0,86.52946122448968
2025-07-12 19:45:00,0.0,0.0,86.47844081632995
2025-07-12 20:00:00,0.0,0.0,86.33558367347153
2025-07-12 20:15:00,0.0,0.0,85.998848979595
2025-07-12 20:30:00,0.0,0.0,85.75395102041247
2025-07-12 20:45:00,0.0,0.0,85.60088979592398
2025-07-12 21:00:00,1.2239999999997053,0.0,72.84578775510765
2025-07-12 21:15:00,1.2130000000001928,0.0,60.090685714291325
2025-07-12 21:30:00,1.220999999999549,0.0,47.335583673475
2025-07-12 21:45:00,1.219000000000051,0.0,34.580481632658675
2025-07-12 22:00:00,1.2130000000001928,0.0,21.82537959184235
2025-07-12 22:15:00,0.0,0.0,21.437624489801422
2025-07-12 22:30:00,0.3348872000004626,0.0,17.663265306124714
2025-07-12 22:45:00,0.0,0.0,17.214285714289318
2025-07-12 23:00:00,3.469446951953614e-18,0.0,16.897959183677592
2025-07-12 23:15:00,0.0,0.0,16.642857142855696
2025-07-12 23:30:00,0.0,0.0,16.193877551020297
2025-07-12 23:45:00,0.0,0.0,15.816326530614102
2025-07-13 00:00:00,0.0,0.0,15.428571428573173
2025-07-13 00:15:00,0.0,0.0,15.0000000000026
2025-07-13 00:30:00,0.0,0.0,14.704081632655699
